# x_set	y
# "x"	"y"
# 100
0	1
0.0634665182543393	0.997986676471884
0.126933036508679	0.991954812830795
0.190399554763018	0.981928697262707
0.253866073017357	0.967948701396356
0.317332591271696	0.950071117740945
0.380799109526036	0.928367933016073
0.444265627780375	0.902926538286621
0.507732146034714	0.873849377069785
0.571198664289053	0.841253532831181
0.634665182543393	0.805270257531059
0.698131700797732	0.766044443118978
0.761598219052071	0.72373403810507
0.82506473730641	0.678509411557132
0.88853125556075	0.630552667084523
0.951997773815089	0.580056909571198
1.01546429206943	0.527225467610502
1.07893081032377	0.472271074772683
1.14239732857811	0.415415013001886
1.20586384683245	0.356886221591872
1.26933036508679	0.296920375328275
1.33279688334112	0.235758935509427
1.39626340159546	0.17364817766693
1.4597299198498	0.110838199901011
1.52319643810414	0.0475819158237422
1.58666295635848	-0.015865963834808
1.65012947461282	-0.0792499568567885
1.71359599286716	-0.142314838273285
1.7770625111215	-0.204806668065191
1.84052902937584	-0.266473813690035
1.90399554763018	-0.327067963317422
1.96746206588452	-0.386345125693129
2.03092858413886	-0.444066612605774
2.0943951023932	-0.5
2.15786162064753	-0.55392006386611
2.22132813890187	-0.605609687137667
2.28479465715621	-0.654860733945285
2.34826117541055	-0.701474887706321
2.41172769366489	-0.745264449675755
2.47519421191923	-0.786053094742788
2.53866073017357	-0.823676581429833
2.60212724842791	-0.857983413234977
2.66559376668225	-0.888835448654923
2.72906028493659	-0.91610845743207
2.79252680319093	-0.939692620785908
2.85599332144527	-0.959492973614497
2.91945983969961	-0.975429786885407
2.98292635795395	-0.987438888676394
3.04639287620828	-0.995471922573085
3.10985939446262	-0.999496542383185
3.17332591271696	-0.999496542383185
3.2367924309713	-0.995471922573085
3.30025894922564	-0.987438888676394
3.36372546747998	-0.975429786885407
3.42719198573432	-0.959492973614497
3.49065850398866	-0.939692620785908
3.554125022243	-0.91610845743207
3.61759154049734	-0.888835448654923
3.68105805875168	-0.857983413234977
3.74452457700602	-0.823676581429833
3.80799109526036	-0.786053094742787
3.87145761351469	-0.745264449675755
3.93492413176903	-0.701474887706321
3.99839065002337	-0.654860733945285
4.06185716827771	-0.605609687137667
4.12532368653205	-0.55392006386611
4.18879020478639	-0.5
4.25225672304073	-0.444066612605774
4.31572324129507	-0.386345125693129
4.37918975954941	-0.327067963317422
4.44265627780375	-0.266473813690035
4.50612279605809	-0.204806668065191
4.56958931431243	-0.142314838273285
4.63305583256677	-0.0792499568567888
4.69652235082111	-0.0158659638348076
4.75998886907544	0.0475819158237424
4.82345538732978	0.110838199901011
4.88692190558412	0.17364817766693
4.95038842383846	0.235758935509427
5.0138549420928	0.296920375328275
5.07732146034714	0.356886221591872
5.14078797860148	0.415415013001887
5.20425449685582	0.472271074772683
5.26772101511016	0.527225467610502
5.3311875333645	0.580056909571198
5.39465405161884	0.630552667084523
5.45812056987318	0.678509411557132
5.52158708812752	0.72373403810507
5.58505360638185	0.766044443118978
5.64852012463619	0.805270257531059
5.71198664289053	0.841253532831181
5.77545316114487	0.873849377069785
5.83891967939921	0.902926538286621
5.90238619765355	0.928367933016073
5.96585271590789	0.950071117740945
6.02931923416223	0.967948701396356
6.09278575241657	0.981928697262707
6.15625227067091	0.991954812830795
6.21971878892525	0.997986676471884
6.28318530717959	1
